host_time_iso,device_tick_ms,ch0_pF,ch1_pF,ch2_pF,ch3_pF
2026-07-15T11:14:38.014,104929,22.0007,0.207,0.2413,0.2984
2026-07-15T11:14:38.167,105082,21.976,0.1874,0.3222,0.2367
2026-07-15T11:14:38.320,105235,22.0395,0.2047,0.2641,0.297
2026-07-15T11:14:38.473,105388,22.0107,0.2079,0.3172,0.2957
2026-07-15T11:14:38.626,105541,21.992,0.1901,0.3226,0.2326
2026-07-15T11:14:38.779,105694,21.9555,0.2029,0.2573,0.2989
2026-07-15T11:14:38.932,105847,21.9582,0.2052,0.3204,0.3034
2026-07-15T11:14:39.085,106000,21.9902,0.1919,0.3254,0.2299
2026-07-15T11:14:39.238,106153,22.0094,0.2079,0.2582,0.2943
2026-07-15T11:14:39.391,106306,22.0007,0.1974,0.3176,0.3007
2026-07-15T11:14:39.544,106459,21.971,0.1942,0.2632,0.234
2026-07-15T11:14:39.697,106612,21.9838,0.207,0.2559,0.2943
2026-07-15T11:14:39.850,106765,21.9998,0.197,0.3199,0.2413
2026-07-15T11:14:40.003,106918,22.0181,0.1947,0.2646,0.2226
2026-07-15T11:14:40.156,107071,21.9769,0.2084,0.2527,0.2948
2026-07-15T11:14:40.309,107224,22.0002,0.1965,0.3194,0.244
2026-07-15T11:14:40.462,107377,21.9733,0.1901,0.2655,0.2276
2026-07-15T11:14:40.615,107530,22.0144,0.2084,0.25,0.3002
2026-07-15T11:14:40.768,107683,21.9523,0.1929,0.3172,0.245
2026-07-15T11:14:40.921,107836,22.0373,0.1997,0.2646,0.2203
2026-07-15T11:14:41.074,107989,21.9893,0.2057,0.2495,0.2957
2026-07-15T11:14:41.227,108142,22.024,0.1938,0.3213,0.239
2026-07-15T11:14:41.380,108295,22.0171,0.1993,0.2683,0.2189
2026-07-15T11:14:41.533,108448,22.077,0.2098,0.2477,0.3007
2026-07-15T11:14:41.685,108601,22.0382,0.1901,0.3268,0.2376
2026-07-15T11:14:41.839,108754,22.0807,0.2029,0.2587,0.2984
2026-07-15T11:14:41.992,108907,22.0734,0.2057,0.3185,0.2961
2026-07-15T11:14:42.145,109060,22.1012,0.1938,0.3231,0.2344
2026-07-15T11:14:42.298,109213,22.0971,0.2038,0.2587,0.2984
2026-07-15T11:14:42.451,109366,22.1405,0.2057,0.3194,0.2984
2026-07-15T11:14:42.604,109519,22.1021,0.1892,0.3231,0.2344
2026-07-15T11:14:42.757,109672,22.1236,0.2084,0.2591,0.298
2026-07-15T11:14:42.910,109825,22.0834,0.2052,0.3176,0.3007
2026-07-15T11:14:43.063,109978,22.0583,0.1951,0.3277,0.229
2026-07-15T11:14:43.216,110131,22.0277,0.2079,0.2532,0.2948
2026-07-15T11:14:43.369,110284,22.0537,0.2011,0.3236,0.2395
2026-07-15T11:14:43.522,110437,22.0519,0.1974,0.266,0.2267
2026-07-15T11:14:43.675,110590,22.0656,0.2084,0.25,0.2939
2026-07-15T11:14:43.828,110743,22.0715,0.2002,0.324,0.2395
2026-07-15T11:14:43.981,110896,22.0459,0.1924,0.2609,0.2239
2026-07-15T11:14:44.134,111049,22.0633,0.2066,0.2504,0.2975
2026-07-15T11:14:44.287,111202,22.0834,0.1942,0.3208,0.2354
2026-07-15T11:14:44.440,111355,22.0962,0.1974,0.266,0.2262
2026-07-15T11:14:44.593,111508,22.0628,0.2034,0.2472,0.3002
2026-07-15T11:14:44.746,111661,22.0875,0.1938,0.3185,0.2367
2026-07-15T11:14:44.899,111814,22.1616,0.2034,0.2596,0.2235
2026-07-15T11:14:45.052,111967,22.1574,0.2066,0.2472,0.297
2026-07-15T11:14:45.205,112120,22.1643,0.1961,0.3208,0.234
2026-07-15T11:14:45.358,112273,22.1616,0.1988,0.2619,0.298
2026-07-15T11:14:45.511,112426,22.205,0.2047,0.2513,0.2961
2026-07-15T11:14:45.664,112579,22.2109,0.1979,0.3222,0.2322
2026-07-15T11:14:45.817,112732,22.1177,0.2011,0.2596,0.2998
2026-07-15T11:14:45.970,112885,22.1378,0.1993,0.319,0.2993
2026-07-15T11:14:46.123,113038,22.0958,0.1929,0.3254,0.2303
2026-07-15T11:14:46.276,113191,22.1433,0.2066,0.2582,0.297
2026-07-15T11:14:46.429,113344,22.1296,0.2025,0.319,0.2952
2026-07-15T11:14:46.582,113497,22.0427,0.1933,0.3268,0.2294
2026-07-15T11:14:46.735,113650,22.0638,0.2066,0.2518,0.298
2026-07-15T11:14:46.888,113803,22.0455,0.1993,0.3208,0.3016
2026-07-15T11:14:47.041,113956,22.0359,0.1951,0.26,0.2303
2026-07-15T11:14:47.194,114109,22.0469,0.2075,0.2536,0.2984
2026-07-15T11:14:47.347,114262,22.0711,0.2025,0.3213,0.2386
2026-07-15T11:14:47.499,114415,22.0647,0.1929,0.2596,0.2267
2026-07-15T11:14:47.652,114568,22.0542,0.2047,0.2523,0.2952
2026-07-15T11:14:47.806,114721,22.0583,0.1956,0.3199,0.2335
2026-07-15T11:14:47.959,114874,22.0455,0.1961,0.2628,0.2258
2026-07-15T11:14:48.112,115027,22.0391,0.2047,0.2509,0.2916
2026-07-15T11:14:48.264,115180,22.0546,0.1938,0.3194,0.2381
2026-07-15T11:14:48.418,115333,22.0464,0.1997,0.2696,0.2276
2026-07-15T11:14:48.570,115486,22.0724,0.2038,0.2541,0.2998
2026-07-15T11:14:48.724,115639,22.0692,0.1892,0.324,0.2354
2026-07-15T11:14:48.877,115792,22.0683,0.1979,0.2609,0.2276
2026-07-15T11:14:49.030,115945,22.0592,0.2015,0.2509,0.303
2026-07-15T11:14:49.183,116098,22.0245,0.1883,0.3213,0.2358
2026-07-15T11:14:49.336,116251,22.0564,0.2029,0.2614,0.2961
2026-07-15T11:14:49.489,116404,22.024,0.2047,0.3185,0.3002
2026-07-15T11:14:49.641,116557,22.0121,0.1878,0.3263,0.2376
2026-07-15T11:14:49.795,116710,22.0501,0.202,0.2541,0.2939
2026-07-15T11:14:49.948,116863,22.0528,0.2084,0.3226,0.2934
2026-07-15T11:14:50.101,117016,22.1268,0.1906,0.3236,0.2312
2026-07-15T11:14:50.253,117169,22.0848,0.1956,0.2504,0.2948
2026-07-15T11:14:50.406,117322,22.0628,0.2075,0.3263,0.2984
2026-07-15T11:14:50.560,117475,22.2132,0.1997,0.3213,0.2326
2026-07-15T11:14:50.713,117628,22.2872,0.2075,0.2545,0.2943
2026-07-15T11:14:50.865,117781,22.407,0.2034,0.324,0.2413
2026-07-15T11:14:51.019,117934,22.3585,0.1951,0.2596,0.2285
2026-07-15T11:14:51.172,118087,22.3485,0.2057,0.25,0.2952
2026-07-15T11:14:51.325,118240,22.3147,0.2002,0.3226,0.2422
2026-07-15T11:14:51.478,118393,22.3384,0.1988,0.2669,0.2262
2026-07-15T11:14:51.631,118546,22.3622,0.2057,0.2482,0.2952
2026-07-15T11:14:51.784,118699,22.3562,0.202,0.3181,0.2399
2026-07-15T11:14:51.937,118852,22.3955,0.1951,0.2619,0.2267
2026-07-15T11:14:52.090,119005,22.3759,0.2098,0.2463,0.2925
2026-07-15T11:14:52.243,119158,22.375,0.1947,0.3236,0.2399
2026-07-15T11:14:52.396,119311,22.364,0.2025,0.2637,0.223
2026-07-15T11:14:52.549,119464,22.3567,0.2098,0.2495,0.2952
2026-07-15T11:14:52.702,119617,22.3709,0.1983,0.3176,0.2363
2026-07-15T11:14:52.855,119770,22.3617,0.2034,0.2619,0.2207
2026-07-15T11:14:53.008,119923,22.4157,0.2057,0.2445,0.3016
2026-07-15T11:14:53.160,120076,22.4079,0.1956,0.3268,0.2331
2026-07-15T11:14:53.313,120229,22.4157,0.1983,0.2632,0.303
2026-07-15T11:14:53.467,120382,22.497,0.2038,0.3204,0.2961
2026-07-15T11:14:53.620,120535,22.4019,0.1947,0.3249,0.2354
2026-07-15T11:14:53.772,120688,22.4051,0.2029,0.2591,0.2948
2026-07-15T11:14:53.925,120841,22.4294,0.2084,0.3172,0.298
2026-07-15T11:14:54.079,120994,22.3485,0.1983,0.3231,0.229
2026-07-15T11:14:54.232,121147,22.3773,0.2088,0.2504,0.2984
2026-07-15T11:14:54.385,121300,22.3942,0.1993,0.3226,0.297
2026-07-15T11:14:54.538,121453,22.3768,0.1947,0.3231,0.2285
2026-07-15T11:14:54.690,121606,22.3677,0.2107,0.2555,0.3012
2026-07-15T11:14:54.844,121759,22.2868,0.1965,0.3153,0.2358
2026-07-15T11:14:54.996,121912,22.3955,0.1924,0.2609,0.2258
2026-07-15T11:14:55.149,122065,22.3782,0.2088,0.2532,0.3025
2026-07-15T11:14:55.302,122218,22.3215,0.1988,0.3194,0.2399
2026-07-15T11:14:55.455,122371,22.3133,0.1947,0.2596,0.2299
2026-07-15T11:14:55.608,122524,22.3087,0.2061,0.2559,0.2966
2026-07-15T11:14:55.762,122677,22.354,0.1915,0.3268,0.2376
2026-07-15T11:14:55.915,122830,22.2786,0.1938,0.2651,0.2294
2026-07-15T11:14:56.068,122983,22.3549,0.2116,0.2463,0.298
2026-07-15T11:14:56.221,123136,22.2895,0.1942,0.3236,0.2331
2026-07-15T11:14:56.373,123289,22.3535,0.2011,0.2609,0.2308
2026-07-15T11:14:56.527,123442,22.3594,0.2047,0.2477,0.303
2026-07-15T11:14:56.679,123595,22.3101,0.1933,0.3254,0.2395
2026-07-15T11:14:56.833,123748,22.3704,0.1997,0.266,0.2989
2026-07-15T11:14:56.985,123901,22.3585,0.2047,0.324,0.3039
2026-07-15T11:14:57.138,124054,22.3183,0.1887,0.3245,0.2358
2026-07-15T11:14:57.291,124207,22.3389,0.2043,0.2596,0.2916
2026-07-15T11:14:57.444,124360,22.3064,0.207,0.3194,0.2975
2026-07-15T11:14:57.597,124513,22.3334,0.1951,0.3258,0.2285
2026-07-15T11:14:57.750,124666,22.3649,0.2034,0.2596,0.2916
2026-07-15T11:14:57.904,124819,22.3279,0.2061,0.3185,0.2948
2026-07-15T11:14:58.057,124972,22.3425,0.191,0.3217,0.2331
2026-07-15T11:14:58.210,125125,22.3115,0.2102,0.2536,0.3002
2026-07-15T11:14:58.362,125278,22.3398,0.2061,0.3222,0.2975
2026-07-15T11:14:58.516,125431,22.337,0.1961,0.3249,0.2276
2026-07-15T11:14:58.669,125584,22.2626,0.2139,0.2614,0.298
2026-07-15T11:14:58.821,125737,22.322,0.2002,0.3258,0.308
2026-07-15T11:14:58.975,125890,22.2859,0.197,0.2696,0.228
2026-07-15T11:14:59.127,126043,22.3297,0.2034,0.2568,0.2989
2026-07-15T11:14:59.280,126196,22.3512,0.2034,0.3258,0.2559
2026-07-15T11:14:59.433,126349,22.3124,0.1942,0.2737,0.2299
2026-07-15T11:14:59.586,126502,22.3041,0.2057,0.2536,0.2916
2026-07-15T11:14:59.739,126655,22.37,0.1906,0.3204,0.2413
2026-07-15T11:14:59.893,126808,22.3613,0.1933,0.2664,0.2248
2026-07-15T11:15:00.046,126961,22.343,0.2038,0.2495,0.2943
2026-07-15T11:15:00.199,127114,22.2945,0.1947,0.3204,0.2413
2026-07-15T11:15:00.351,127267,22.3681,0.1983,0.2705,0.2262
2026-07-15T11:15:00.505,127420,22.3165,0.2102,0.2527,0.2929
2026-07-15T11:15:00.658,127573,22.252,0.1993,0.3277,0.2367
2026-07-15T11:15:00.810,127726,22.2169,0.2111,0.2651,0.2966
2026-07-15T11:15:00.963,127879,22.1917,0.2075,0.3194,0.297
2026-07-15T11:15:01.116,128032,22.2274,0.197,0.3281,0.239
2026-07-15T11:15:01.270,128185,22.2173,0.2038,0.2564,0.287
2026-07-15T11:15:01.423,128338,22.2141,0.2066,0.314,0.2929
2026-07-15T11:15:01.575,128491,22.2196,0.197,0.3162,0.2354
2026-07-15T11:15:01.728,128644,22.2447,0.2029,0.2632,0.2925
2026-07-15T11:15:01.881,128797,22.2306,0.2034,0.3231,0.2998
2026-07-15T11:15:02.034,128950,22.2137,0.1919,0.3249,0.234
2026-07-15T11:15:02.187,129103,22.2297,0.2066,0.2628,0.2989
2026-07-15T11:15:02.340,129256,22.2424,0.2025,0.3236,0.2929
2026-07-15T11:15:02.494,129409,22.2333,0.1947,0.3277,0.2358
2026-07-15T11:15:02.646,129562,22.2169,0.2079,0.2582,0.298
2026-07-15T11:15:02.799,129715,22.2036,0.2025,0.3217,0.3016
2026-07-15T11:15:02.953,129868,22.2319,0.2002,0.3094,0.234
2026-07-15T11:15:03.105,130021,22.2137,0.2057,0.25,0.2998
2026-07-15T11:15:03.258,130174,22.2187,0.2057,0.3222,0.2733
2026-07-15T11:15:03.412,130327,22.2342,0.1997,0.2705,0.2335
2026-07-15T11:15:03.564,130480,22.268,0.2143,0.2459,0.3025
2026-07-15T11:15:03.717,130633,22.2342,0.1951,0.3254,0.2683
2026-07-15T11:15:03.870,130786,22.2251,0.1993,0.2824,0.218
2026-07-15T11:15:04.023,130939,22.2621,0.2038,0.2491,0.298
2026-07-15T11:15:04.177,131092,22.2594,0.1942,0.3222,0.25
2026-07-15T11:15:04.329,131245,22.2315,0.2047,0.2646,0.2171
2026-07-15T11:15:04.482,131398,22.2287,0.2061,0.2541,0.298
2026-07-15T11:15:04.635,131551,22.2338,0.191,0.3208,0.2358
2026-07-15T11:15:04.788,131704,22.2429,0.1929,0.2673,0.2925
2026-07-15T11:15:04.941,131857,22.279,0.2125,0.3245,0.3044
2026-07-15T11:15:05.094,132010,22.2575,0.1965,0.3222,0.2299
2026-07-15T11:15:05.247,132163,22.2365,0.2034,0.2591,0.2893
2026-07-15T11:15:05.400,132316,22.2543,0.2038,0.3226,0.3012
2026-07-15T11:15:05.554,132469,22.3348,0.2006,0.3194,0.2354
2026-07-15T11:15:05.706,132622,22.279,0.207,0.2646,0.2975
2026-07-15T11:15:05.859,132775,22.2406,0.2043,0.3268,0.3048
2026-07-15T11:15:06.012,132928,22.2699,0.1915,0.3263,0.2349
2026-07-15T11:15:06.165,133081,22.2319,0.1993,0.2527,0.297
2026-07-15T11:15:06.318,133234,22.2767,0.2002,0.3162,0.3016
2026-07-15T11:15:06.471,133387,22.2484,0.1915,0.3254,0.2381
2026-07-15T11:15:06.624,133540,22.2872,0.2034,0.2532,0.3016
2026-07-15T11:15:06.777,133693,22.2658,0.1993,0.3249,0.3002
2026-07-15T11:15:06.930,133846,22.2169,0.1924,0.313,0.2239
2026-07-15T11:15:07.083,133999,22.2297,0.2098,0.26,0.2948
2026-07-15T11:15:07.236,134152,22.2146,0.1942,0.3245,0.2801
2026-07-15T11:15:07.389,134305,22.2159,0.2052,0.3048,0.2331
2026-07-15T11:15:07.542,134458,22.2653,0.2148,0.2477,0.2975
2026-07-15T11:15:07.695,134611,22.263,0.2002,0.3199,0.2751
2026-07-15T11:15:07.848,134764,22.237,0.1924,0.2893,0.2267
2026-07-15T11:15:08.001,134917,22.2607,0.2038,0.2541,0.2957
2026-07-15T11:15:08.154,135070,22.2475,0.2025,0.3254,0.2582
2026-07-15T11:15:08.307,135223,22.2552,0.2061,0.2792,0.2966
2026-07-15T11:15:08.460,135376,22.2845,0.2057,0.2568,0.2925
2026-07-15T11:15:08.613,135529,22.2361,0.197,0.3176,0.244
2026-07-15T11:15:08.766,135682,22.2333,0.2015,0.2605,0.3002
2026-07-15T11:15:08.919,135835,22.2616,0.2084,0.3181,0.2989
2026-07-15T11:15:09.072,135988,22.2306,0.1924,0.3162,0.2358
2026-07-15T11:15:09.225,136141,22.2475,0.2111,0.2591,0.3016
2026-07-15T11:15:09.378,136294,22.2182,0.2047,0.3194,0.298
2026-07-15T11:15:09.531,136447,22.2461,0.1933,0.3213,0.2335
2026-07-15T11:15:09.684,136600,22.2575,0.2079,0.2518,0.2989
2026-07-15T11:15:09.837,136753,22.1945,0.2102,0.3181,0.3057
2026-07-15T11:15:09.990,136906,22.1945,0.1915,0.3231,0.229
2026-07-15T11:15:10.143,137059,22.2132,0.2066,0.2641,0.3007
2026-07-15T11:15:10.296,137212,22.1931,0.2006,0.329,0.2984
2026-07-15T11:15:10.449,137365,22.2297,0.1933,0.3213,0.2248
2026-07-15T11:15:10.602,137518,22.1977,0.2107,0.2523,0.2989
2026-07-15T11:15:10.755,137671,22.226,0.2052,0.3213,0.2998
2026-07-15T11:15:10.908,137824,22.1986,0.2025,0.3249,0.2235
2026-07-15T11:15:11.061,137977,22.359,0.207,0.2509,0.2925
2026-07-15T11:15:11.214,138130,22.2265,0.1965,0.3231,0.2916
2026-07-15T11:15:11.367,138283,22.2356,0.202,0.319,0.2248
2026-07-15T11:15:11.520,138436,22.2393,0.2125,0.2495,0.2957
2026-07-15T11:15:11.673,138589,22.2461,0.1988,0.324,0.2838
2026-07-15T11:15:11.826,138742,22.2466,0.2015,0.3089,0.228
2026-07-15T11:15:11.979,138895,22.2493,0.2102,0.2527,0.2989
2026-07-15T11:15:12.132,139048,22.2319,0.1997,0.3217,0.2705
2026-07-15T11:15:12.285,139201,22.247,0.2066,0.2861,0.2984
2026-07-15T11:15:12.438,139354,22.2511,0.213,0.2472,0.3039
2026-07-15T11:15:12.591,139507,22.2393,0.1979,0.3204,0.2486
2026-07-15T11:15:12.744,139660,22.2461,0.2075,0.2737,0.2966
2026-07-15T11:15:12.897,139813,22.2146,0.2098,0.3231,0.2975
2026-07-15T11:15:13.050,139966,22.2516,0.2025,0.3217,0.2436
2026-07-15T11:15:13.203,140119,22.2763,0.1974,0.2628,0.298
2026-07-15T11:15:13.356,140272,22.2297,0.2066,0.3236,0.2943
2026-07-15T11:15:13.509,140425,22.2278,0.1938,0.3199,0.2408
2026-07-15T11:15:13.662,140578,22.2301,0.2079,0.266,0.2993
2026-07-15T11:15:13.815,140731,22.2571,0.2029,0.3268,0.2929
2026-07-15T11:15:13.968,140884,22.263,0.1993,0.3254,0.2317
2026-07-15T11:15:14.121,141037,22.2301,0.2052,0.26,0.2925
2026-07-15T11:15:14.274,141190,22.2612,0.1988,0.324,0.3016
2026-07-15T11:15:14.427,141343,22.2402,0.1961,0.3181,0.2267
2026-07-15T11:15:14.580,141496,22.242,0.2107,0.26,0.298
2026-07-15T11:15:14.733,141649,22.2031,0.1993,0.3208,0.2934
2026-07-15T11:15:14.886,141802,22.189,0.1929,0.3204,0.2239
2026-07-15T11:15:15.039,141955,22.2301,0.2075,0.2564,0.3012
2026-07-15T11:15:15.192,142108,22.1949,0.1942,0.3236,0.2934
2026-07-15T11:15:15.345,142261,22.2205,0.1993,0.3217,0.228
2026-07-15T11:15:15.498,142414,22.194,0.2111,0.2495,0.3012
2026-07-15T11:15:15.651,142567,22.221,0.197,0.3231,0.2961
2026-07-15T11:15:15.804,142720,22.2059,0.2015,0.3053,0.2239
2026-07-15T11:15:15.957,142873,22.2086,0.2075,0.2468,0.2925
2026-07-15T11:15:16.109,143026,22.2178,0.1965,0.3226,0.2724
2026-07-15T11:15:16.263,143179,22.2068,0.2038,0.3007,0.2948
2026-07-15T11:15:16.416,143332,22.2338,0.2084,0.3208,0.2989
2026-07-15T11:15:16.569,143485,22.2109,0.1924,0.329,0.2582
2026-07-15T11:15:16.722,143638,22.1748,0.2052,0.2779,0.2961
2026-07-15T11:15:16.875,143791,22.189,0.2061,0.3217,0.3002
2026-07-15T11:15:17.028,143944,22.2018,0.1924,0.3249,0.2472
2026-07-15T11:15:17.181,144097,22.2187,0.2093,0.2641,0.2984
2026-07-15T11:15:17.333,144250,22.1858,0.213,0.319,0.2993
2026-07-15T11:15:17.487,144403,22.1794,0.1965,0.3204,0.2354
2026-07-15T11:15:17.640,144556,22.1872,0.2034,0.2541,0.2998
2026-07-15T11:15:17.793,144709,22.2287,0.2047,0.3226,0.2998
2026-07-15T11:15:17.945,144862,22.2123,0.1942,0.3208,0.2331
2026-07-15T11:15:18.099,145015,22.2073,0.2088,0.2605,0.2998
2026-07-15T11:15:18.251,145168,22.146,0.1951,0.3231,0.3034
2026-07-15T11:15:18.404,145321,21.8161,0.1965,0.3222,0.2344
2026-07-15T11:15:18.558,145474,21.7795,0.2098,0.2523,0.2925
2026-07-15T11:15:18.711,145627,22.003,0.2011,0.3213,0.2984
2026-07-15T11:15:18.863,145780,21.8042,0.1951,0.3286,0.2262
2026-07-15T11:15:19.016,145933,21.7969,0.207,0.255,0.2929
2026-07-15T11:15:19.170,146086,21.8302,0.2015,0.3153,0.2929
2026-07-15T11:15:19.323,146239,21.8522,0.202,0.3254,0.2253
2026-07-15T11:15:19.476,146392,21.8088,0.2157,0.2564,0.2989
2026-07-15T11:15:19.629,146545,21.9449,0.1979,0.3208,0.2902
2026-07-15T11:15:19.781,146698,22.1954,0.1988,0.3121,0.2998
2026-07-15T11:15:19.935,146851,22.1629,0.2098,0.2468,0.3021
2026-07-15T11:15:20.088,147004,22.1904,0.1933,0.3153,0.2655
2026-07-15T11:15:20.241,147157,22.1963,0.2015,0.2888,0.2957
2026-07-15T11:15:20.394,147310,22.0117,0.2139,0.3254,0.2975
2026-07-15T11:15:20.547,147463,21.8919,0.1947,0.3245,0.2555
2026-07-15T11:15:20.700,147616,21.7914,0.2011,0.2765,0.2957
2026-07-15T11:15:20.853,147769,21.7768,0.2066,0.3236,0.2934
2026-07-15T11:15:21.005,147922,21.8174,0.1906,0.3236,0.2436
2026-07-15T11:15:21.158,148075,21.7763,0.2084,0.2651,0.2975
2026-07-15T11:15:21.312,148228,21.8147,0.1979,0.3167,0.3012
2026-07-15T11:15:21.465,148381,21.8115,0.1942,0.3258,0.2381
2026-07-15T11:15:21.617,148534,21.7909,0.2088,0.26,0.3007
2026-07-15T11:15:21.770,148687,21.7996,0.2015,0.3222,0.2975
2026-07-15T11:15:21.924,148840,21.7969,0.2011,0.3245,0.2386
2026-07-15T11:15:22.077,148993,21.7644,0.213,0.2573,0.2984
2026-07-15T11:15:22.229,149146,21.8229,0.2043,0.3226,0.3039
2026-07-15T11:15:22.383,149299,21.7754,0.1961,0.3263,0.2303
2026-07-15T11:15:22.536,149452,21.78,0.2162,0.2523,0.3012
2026-07-15T11:15:22.688,149605,21.7932,0.2006,0.3213,0.2993
2026-07-15T11:15:22.842,149758,21.7676,0.202,0.3258,0.228
2026-07-15T11:15:22.995,149911,21.7996,0.212,0.2477,0.2948
2026-07-15T11:15:23.148,150064,21.7695,0.1997,0.3181,0.3002
2026-07-15T11:15:23.300,150217,21.7754,0.2015,0.3199,0.298
2026-07-15T11:15:23.454,150370,21.7521,0.2061,0.2482,0.297
2026-07-15T11:15:23.607,150523,21.7786,0.1951,0.3245,0.2893
2026-07-15T11:15:23.760,150676,21.812,0.1979,0.3103,0.2902
2026-07-15T11:15:23.913,150829,21.8046,0.213,0.3236,0.2966
2026-07-15T11:15:24.066,150982,21.7777,0.1915,0.3185,0.2756
2026-07-15T11:15:24.219,151135,21.812,0.2038,0.297,0.292
2026-07-15T11:15:24.371,151288,21.79,0.2088,0.3245,0.3002
2026-07-15T11:15:24.525,151441,21.7804,0.1947,0.3236,0.2582
2026-07-15T11:15:24.678,151594,21.8024,0.202,0.2843,0.2952
2026-07-15T11:15:24.830,151747,21.8129,0.2102,0.3222,0.2989
2026-07-15T11:15:24.983,151900,21.9541,0.1983,0.3217,0.2459
2026-07-15T11:15:25.137,152053,21.9833,0.2079,0.2632,0.2966
2026-07-15T11:15:25.289,152206,21.7873,0.2043,0.3217,0.3048
2026-07-15T11:15:25.443,152359,21.7868,0.1997,0.3272,0.2354
2026-07-15T11:15:25.595,152512,21.801,0.2111,0.2527,0.2998
2026-07-15T11:15:25.749,152665,21.7918,0.2052,0.3217,0.3002
2026-07-15T11:15:25.902,152818,21.8033,0.1979,0.3208,0.229
2026-07-15T11:15:26.054,152971,21.8074,0.2102,0.2573,0.2948
2026-07-15T11:15:26.208,153124,21.7914,0.1965,0.319,0.2993
2026-07-15T11:15:26.361,153277,21.7973,0.2006,0.324,0.2326
2026-07-15T11:15:26.513,153430,21.7791,0.218,0.2545,0.297
2026-07-15T11:15:26.667,153583,21.7599,0.1947,0.3258,0.298
2026-07-15T11:15:26.820,153736,21.7841,0.1993,0.3249,0.2303
2026-07-15T11:15:26.973,153889,21.748,0.2125,0.2545,0.2975
2026-07-15T11:15:27.125,154042,21.737,0.1956,0.3281,0.2993
2026-07-15T11:15:27.279,154195,21.7635,0.2029,0.3199,0.2952
2026-07-15T11:15:27.432,154348,21.7187,0.207,0.3263,0.2989
2026-07-15T11:15:27.585,154501,21.705,0.1951,0.3194,0.2861
2026-07-15T11:15:27.738,154654,21.7466,0.2047,0.3071,0.303
2026-07-15T11:15:27.890,154807,21.7471,0.2111,0.3236,0.3002
2026-07-15T11:15:28.044,154960,21.7681,0.1965,0.3208,0.2646
2026-07-15T11:15:28.196,155113,21.7407,0.2047,0.2884,0.2952
2026-07-15T11:15:28.350,155266,21.7183,0.2043,0.3213,0.2957
2026-07-15T11:15:28.502,155419,21.7457,0.1933,0.3249,0.244
2026-07-15T11:15:28.655,155572,21.7027,0.2102,0.2719,0.2989
2026-07-15T11:15:28.809,155725,21.7402,0.2047,0.3194,0.3012
2026-07-15T11:15:28.962,155878,21.7187,0.1906,0.3245,0.2349
2026-07-15T11:15:29.115,156031,21.7397,0.2404,0.2609,0.2929
2026-07-15T11:15:29.268,156184,21.7612,0.2034,0.3194,0.2952
2026-07-15T11:15:29.421,156337,21.7206,0.1979,0.324,0.234
2026-07-15T11:15:29.573,156490,21.7329,0.2568,0.2541,0.3021
2026-07-15T11:15:29.726,156643,21.764,0.2011,0.3213,0.2961
2026-07-15T11:15:29.880,156796,21.7146,0.1956,0.3254,0.2335
2026-07-15T11:15:30.033,156949,21.7429,0.2596,0.2559,0.298
2026-07-15T11:15:30.186,157102,21.7187,0.1965,0.3213,0.297
2026-07-15T11:15:30.338,157255,21.7233,0.1938,0.3249,0.2271
2026-07-15T11:15:30.492,157408,21.7215,0.2258,0.2472,0.3007
2026-07-15T11:15:30.644,157561,21.7219,0.1983,0.3254,0.2943
2026-07-15T11:15:30.797,157714,21.7114,0.2034,0.3236,0.2989
2026-07-15T11:15:30.951,157867,21.7027,0.2157,0.3194,0.3012
2026-07-15T11:15:31.104,158020,21.694,0.1942,0.3231,0.2916
2026-07-15T11:15:31.256,158173,21.7525,0.2025,0.3158,0.2975
2026-07-15T11:15:31.410,158326,21.7274,0.2157,0.3194,0.2934
2026-07-15T11:15:31.562,158479,21.7379,0.1956,0.3226,0.2733
2026-07-15T11:15:31.715,158632,21.7192,0.2079,0.297,0.2948
2026-07-15T11:15:31.868,158785,21.7388,0.2075,0.3213,0.292
2026-07-15T11:15:32.021,158938,21.7174,0.197,0.324,0.2559
2026-07-15T11:15:32.174,159091,21.7663,0.2043,0.2811,0.297
2026-07-15T11:15:32.327,159244,21.732,0.2061,0.3231,0.3002
2026-07-15T11:15:32.481,159397,21.7763,0.1947,0.3254,0.239
2026-07-15T11:15:32.633,159550,21.7503,0.2125,0.2669,0.2993
2026-07-15T11:15:32.786,159703,21.7411,0.2029,0.3208,0.3012
2026-07-15T11:15:32.939,159856,21.7503,0.2015,0.3245,0.2312
2026-07-15T11:15:33.093,160009,21.7352,0.2427,0.26,0.297
2026-07-15T11:15:33.245,160162,21.7206,0.2057,0.319,0.2984
2026-07-15T11:15:33.398,160315,21.7306,0.2011,0.3277,0.2322
2026-07-15T11:15:33.552,160468,21.7096,0.2427,0.2532,0.3012
2026-07-15T11:15:33.705,160621,21.7096,0.2006,0.3245,0.2989
2026-07-15T11:15:33.858,160774,21.7023,0.2025,0.3226,0.2262
2026-07-15T11:15:34.010,160927,21.716,0.2486,0.2541,0.2948
2026-07-15T11:15:34.163,161080,21.7713,0.1965,0.3268,0.2998
2026-07-15T11:15:34.316,161233,21.742,0.2029,0.3245,0.2961
2026-07-15T11:15:34.469,161386,21.7032,0.2258,0.2532,0.3021
2026-07-15T11:15:34.622,161539,21.753,0.1951,0.3217,0.2984
