host_time_iso,device_tick_ms,ch0_pF,ch1_pF,ch2_pF,ch3_pF
2026-07-15T10:49:29.095,719021,24.5562,0.2742,0.3254,0.2989
2026-07-15T10:49:29.248,719174,24.5562,0.2756,0.3245,0.2989
2026-07-15T10:49:29.401,719327,24.5525,0.2765,0.3249,0.2989
2026-07-15T10:49:29.554,719480,24.5438,0.2765,0.324,0.3007
2026-07-15T10:49:29.707,719633,24.5886,0.2765,0.3254,0.3025
2026-07-15T10:49:29.860,719786,24.5658,0.2765,0.3268,0.2993
2026-07-15T10:49:30.013,719939,24.5315,0.2774,0.3268,0.2993
2026-07-15T10:49:30.166,720092,24.3834,0.2751,0.3258,0.2998
2026-07-15T10:49:30.320,720245,24.4913,0.2788,0.3245,0.2998
2026-07-15T10:49:30.472,720398,22.9608,0.2747,0.3286,0.3007
2026-07-15T10:49:30.625,720551,23.4118,0.2687,0.3277,0.3025
2026-07-15T10:49:30.778,720704,24.505,0.2779,0.3268,0.2998
2026-07-15T10:49:30.931,720857,24.5191,0.2797,0.3258,0.3012
2026-07-15T10:49:31.084,721010,24.5041,0.2751,0.3254,0.3025
2026-07-15T10:49:31.237,721163,21.7941,0.2792,0.3249,0.298
2026-07-15T10:49:31.390,721316,21.7484,0.2756,0.3236,0.3012
2026-07-15T10:49:31.543,721469,21.7685,0.2742,0.3222,0.3025
2026-07-15T10:49:31.696,721622,21.7255,0.2779,0.3277,0.3002
2026-07-15T10:49:31.849,721775,21.7356,0.2769,0.3249,0.3007
2026-07-15T10:49:32.002,721928,22.0518,0.2724,0.3245,0.2993
2026-07-15T10:49:32.155,722081,24.2285,0.2751,0.3231,0.2966
2026-07-15T10:49:32.308,722234,24.5173,0.2751,0.3213,0.2993
2026-07-15T10:49:32.461,722387,21.9357,0.2719,0.3236,0.2948
2026-07-15T10:49:32.614,722540,21.9965,0.2751,0.3272,0.3007
2026-07-15T10:49:32.767,722693,24.5278,0.2783,0.3286,0.3048
2026-07-15T10:49:32.920,722846,24.5223,0.2765,0.3286,0.3007
2026-07-15T10:49:33.073,722999,24.5685,0.2792,0.3222,0.2989
2026-07-15T10:49:33.226,723152,24.4872,0.2774,0.3281,0.3016
2026-07-15T10:49:33.379,723305,24.5319,0.2774,0.3286,0.3021
2026-07-15T10:49:33.532,723458,24.5155,0.2756,0.3272,0.2993
2026-07-15T10:49:33.685,723611,24.5356,0.2779,0.3249,0.3025
2026-07-15T10:49:33.838,723764,24.5173,0.2765,0.3272,0.297
2026-07-15T10:49:33.991,723917,24.5205,0.2701,0.319,0.2961
2026-07-15T10:49:34.144,724070,24.505,0.2756,0.3249,0.3016
2026-07-15T10:49:34.297,724223,23.134,0.2728,0.3245,0.3012
2026-07-15T10:49:34.450,724376,24.5173,0.2779,0.3268,0.3002
2026-07-15T10:49:34.603,724529,24.5548,0.2783,0.3258,0.3034
2026-07-15T10:49:34.756,724682,24.5539,0.276,0.3272,0.3007
2026-07-15T10:49:34.909,724835,24.5434,0.2792,0.3281,0.3025
2026-07-15T10:49:35.062,724988,24.5434,0.2801,0.33,0.303
2026-07-15T10:49:35.215,725141,23.3424,0.271,0.3213,0.297
2026-07-15T10:49:35.368,725294,21.768,0.2769,0.3295,0.3034
2026-07-15T10:49:35.521,725447,24.5653,0.2783,0.3341,0.3021
2026-07-15T10:49:35.674,725600,24.5488,0.2783,0.324,0.3044
2026-07-15T10:49:35.827,725753,24.5854,0.2788,0.3258,0.3044
2026-07-15T10:49:35.980,725906,24.5827,0.2756,0.3263,0.3025
2026-07-15T10:49:36.133,726059,24.5836,0.2792,0.3263,0.2998
2026-07-15T10:49:36.286,726212,21.8073,0.2765,0.3249,0.3007
2026-07-15T10:49:36.439,726365,24.5872,0.2779,0.3277,0.3039
2026-07-15T10:49:36.592,726518,21.7872,0.2792,0.324,0.3002
2026-07-15T10:49:36.745,726671,21.784,0.2733,0.3208,0.3016
2026-07-15T10:49:36.898,726824,24.5187,0.2742,0.3249,0.2975
2026-07-15T10:49:37.051,726977,21.7995,0.2779,0.324,0.3002
2026-07-15T10:49:37.204,727130,21.7707,0.2756,0.3245,0.3021
2026-07-15T10:49:37.357,727283,21.7753,0.2792,0.3254,0.2966
2026-07-15T10:49:37.510,727436,21.7822,0.2737,0.3226,0.3021
2026-07-15T10:49:37.663,727589,21.7808,0.2692,0.324,0.2989
2026-07-15T10:49:37.816,727742,22.246,0.2701,0.324,0.2943
2026-07-15T10:49:37.969,727895,21.9622,0.2724,0.3194,0.297
2026-07-15T10:49:38.122,728048,24.5411,0.2774,0.3263,0.3048
2026-07-15T10:49:38.275,728201,24.5333,0.2769,0.3254,0.2998
2026-07-15T10:49:38.428,728354,24.5406,0.2733,0.3254,0.3048
2026-07-15T10:49:38.581,728507,24.5246,0.2747,0.3304,0.303
2026-07-15T10:49:38.734,728660,24.5607,0.2769,0.3268,0.303
2026-07-15T10:49:38.887,728813,24.7417,0.2774,0.3272,0.3012
2026-07-15T10:49:39.040,728966,24.5507,0.2765,0.329,0.2993
2026-07-15T10:49:39.193,729119,24.5548,0.2779,0.3258,0.3048
2026-07-15T10:49:39.346,729272,22.7583,0.2765,0.3295,0.3002
2026-07-15T10:49:39.499,729425,24.728,0.2779,0.3245,0.3016
2026-07-15T10:49:39.652,729578,24.744,0.276,0.3236,0.3012
2026-07-15T10:49:39.805,729731,24.7604,0.2769,0.33,0.3025
2026-07-15T10:49:39.958,729884,24.7385,0.2756,0.329,0.3021
2026-07-15T10:49:40.111,730037,24.7422,0.2765,0.3281,0.3034
2026-07-15T10:49:40.263,730190,24.7106,0.2806,0.3309,0.3044
2026-07-15T10:49:40.417,730343,24.7412,0.2788,0.3245,0.3007
2026-07-15T10:49:40.570,730496,24.7193,0.2779,0.324,0.303
2026-07-15T10:49:40.723,730649,24.6695,0.2765,0.3263,0.3002
2026-07-15T10:49:40.876,730802,24.7234,0.2783,0.3286,0.3007
2026-07-15T10:49:41.029,730955,24.7042,0.2769,0.3268,0.2998
2026-07-15T10:49:41.182,731108,24.6832,0.2774,0.3268,0.2998
2026-07-15T10:49:41.335,731261,24.6604,0.2788,0.3268,0.3012
2026-07-15T10:49:41.488,731414,24.4917,0.2756,0.3268,0.3012
2026-07-15T10:49:41.641,731567,24.4931,0.2733,0.3245,0.3002
2026-07-15T10:49:41.794,731720,24.473,0.2765,0.3245,0.3016
2026-07-15T10:49:41.947,731873,24.4986,0.2765,0.3268,0.3012
2026-07-15T10:49:42.100,732026,24.4753,0.2769,0.3277,0.3021
2026-07-15T10:49:42.253,732179,24.5105,0.2797,0.3263,0.3048
2026-07-15T10:49:42.406,732332,24.5109,0.276,0.3254,0.3012
2026-07-15T10:49:42.559,732485,24.4542,0.2765,0.3272,0.3057
2026-07-15T10:49:42.712,732638,22.735,0.2737,0.3208,0.2975
2026-07-15T10:49:42.864,732791,24.5278,0.2797,0.3268,0.3007
2026-07-15T10:49:43.018,732944,24.531,0.2779,0.3258,0.3016
2026-07-15T10:49:43.171,733097,24.5214,0.2783,0.3281,0.3025
2026-07-15T10:49:43.324,733250,24.4958,0.2737,0.3286,0.3007
2026-07-15T10:49:43.477,733403,24.5466,0.2756,0.329,0.2998
2026-07-15T10:49:43.630,733556,21.7447,0.2774,0.3245,0.3034
2026-07-15T10:49:43.783,733709,24.5187,0.2756,0.3254,0.2998
2026-07-15T10:49:43.936,733862,24.5351,0.2792,0.3277,0.3012
2026-07-15T10:49:44.089,734015,24.5365,0.2783,0.33,0.3039
2026-07-15T10:49:44.242,734168,24.537,0.2765,0.3277,0.3025
2026-07-15T10:49:44.395,734321,21.7707,0.2756,0.3263,0.3007
2026-07-15T10:49:44.548,734474,21.7515,0.276,0.3226,0.3034
2026-07-15T10:49:44.701,734627,21.7982,0.2769,0.3277,0.2998
2026-07-15T10:49:44.854,734780,21.7484,0.276,0.3268,0.3002
2026-07-15T10:49:45.006,734933,23.4466,0.2724,0.3222,0.2975
2026-07-15T10:49:45.159,735086,22.8826,0.2719,0.3194,0.2957
2026-07-15T10:49:45.313,735239,23.1705,0.2783,0.3272,0.3012
2026-07-15T10:49:45.465,735392,22.6861,0.276,0.3268,0.3025
2026-07-15T10:49:45.619,735545,21.7314,0.2765,0.3277,0.2943
2026-07-15T10:49:45.772,735698,21.7643,0.2756,0.3249,0.3034
2026-07-15T10:49:45.925,735851,21.7584,0.2756,0.324,0.3012
2026-07-15T10:49:46.078,736004,21.7506,0.2792,0.3249,0.2993
2026-07-15T10:49:46.230,736157,21.7292,0.2756,0.3277,0.3002
2026-07-15T10:49:46.384,736310,21.7534,0.2756,0.3258,0.2998
2026-07-15T10:49:46.537,736463,21.7579,0.276,0.3254,0.2957
2026-07-15T10:49:46.690,736616,21.7648,0.2737,0.3245,0.3002
2026-07-15T10:49:46.843,736769,21.8653,0.2733,0.3222,0.2948
2026-07-15T10:49:46.996,736922,21.7986,0.2788,0.3258,0.2984
2026-07-15T10:49:47.148,737075,24.2701,0.2783,0.3222,0.3012
2026-07-15T10:49:47.302,737228,22.2232,0.2701,0.3199,0.2984
2026-07-15T10:49:47.455,737381,21.8238,0.2728,0.324,0.2961
2026-07-15T10:49:47.608,737534,21.8503,0.2774,0.3222,0.2989
2026-07-15T10:49:47.761,737687,21.8594,0.2779,0.3254,0.2989
2026-07-15T10:49:47.914,737840,23.6508,0.2765,0.3258,0.2925
2026-07-15T10:49:48.066,737993,24.6453,0.2788,0.3249,0.3025
2026-07-15T10:49:48.219,738146,24.6722,0.2769,0.3263,0.3012
2026-07-15T10:49:48.372,738299,24.6284,0.2797,0.3295,0.308
2026-07-15T10:49:48.525,738452,24.6238,0.2774,0.3258,0.3002
2026-07-15T10:49:48.678,738605,24.6197,0.2779,0.3286,0.3039
2026-07-15T10:49:48.832,738758,24.622,0.2774,0.3272,0.303
2026-07-15T10:49:48.985,738911,21.8402,0.2756,0.3281,0.3021
2026-07-15T10:49:49.137,739064,21.842,0.2751,0.3258,0.3007
2026-07-15T10:49:49.291,739217,21.8503,0.2742,0.3258,0.3007
2026-07-15T10:49:49.444,739370,21.7858,0.2728,0.3245,0.2957
2026-07-15T10:49:49.596,739523,21.8352,0.2747,0.3249,0.303
2026-07-15T10:49:49.750,739676,22.5184,0.2765,0.3286,0.3021
2026-07-15T10:49:49.902,739829,24.5881,0.2756,0.3268,0.3016
2026-07-15T10:49:50.056,739982,22.0358,0.2751,0.3277,0.3021
2026-07-15T10:49:50.209,740135,21.8525,0.2769,0.33,0.3034
2026-07-15T10:49:50.362,740288,21.8429,0.2765,0.3254,0.2998
2026-07-15T10:49:50.515,740441,21.8429,0.2792,0.3263,0.3016
2026-07-15T10:49:50.668,740594,21.8521,0.2774,0.3249,0.3021
2026-07-15T10:49:50.821,740747,21.8567,0.2788,0.329,0.3012
2026-07-15T10:49:50.974,740900,21.8425,0.276,0.324,0.3025
2026-07-15T10:49:51.127,741053,21.8626,0.2756,0.329,0.3048
2026-07-15T10:49:51.279,741206,21.8352,0.2769,0.3258,0.2984
2026-07-15T10:49:51.432,741359,21.8608,0.2779,0.3245,0.2989
2026-07-15T10:49:51.586,741512,21.8612,0.2756,0.3258,0.2984
2026-07-15T10:49:51.738,741665,23.5983,0.2756,0.3277,0.3016
2026-07-15T10:49:51.892,741818,24.5374,0.276,0.3245,0.3034
2026-07-15T10:49:52.044,741971,24.5822,0.2742,0.3295,0.3016
2026-07-15T10:49:52.198,742124,21.7557,0.2756,0.3236,0.3021
2026-07-15T10:49:52.350,742277,24.494,0.276,0.3258,0.303
2026-07-15T10:49:52.504,742430,24.4821,0.2765,0.3272,0.2998
2026-07-15T10:49:52.657,742583,24.4721,0.2801,0.3277,0.2993
2026-07-15T10:49:52.809,742736,24.4794,0.2737,0.3268,0.3039
2026-07-15T10:49:52.963,742889,24.4981,0.2769,0.3236,0.2975
2026-07-15T10:49:53.115,743042,21.6812,0.2747,0.3277,0.3025
2026-07-15T10:49:53.269,743195,21.7333,0.2756,0.3286,0.2998
2026-07-15T10:49:53.422,743348,21.7214,0.2788,0.3258,0.2989
2026-07-15T10:49:53.574,743501,21.725,0.2779,0.3249,0.3034
2026-07-15T10:49:53.728,743654,22.082,0.2788,0.3263,0.2989
2026-07-15T10:49:53.880,743807,21.6688,0.2792,0.3272,0.3012
2026-07-15T10:49:54.034,743960,21.7127,0.2728,0.3231,0.3016
2026-07-15T10:49:54.187,744113,21.6588,0.2742,0.3258,0.3016
2026-07-15T10:49:54.340,744266,21.7196,0.2769,0.3258,0.3012
2026-07-15T10:49:54.492,744419,21.6821,0.2783,0.3249,0.3002
2026-07-15T10:49:54.645,744572,21.6853,0.2737,0.3268,0.2989
2026-07-15T10:49:54.799,744725,21.7392,0.2724,0.3254,0.2966
2026-07-15T10:49:54.951,744878,21.7269,0.2728,0.3245,0.3025
2026-07-15T10:49:55.104,745031,21.7822,0.2742,0.3281,0.2984
2026-07-15T10:49:55.257,745184,21.9467,0.2742,0.3268,0.3012
2026-07-15T10:49:55.411,745337,21.7493,0.2747,0.3254,0.3016
2026-07-15T10:49:55.564,745490,21.7068,0.2756,0.3254,0.2966
2026-07-15T10:49:55.717,745643,21.7324,0.2774,0.3222,0.3025
2026-07-15T10:49:55.870,745796,21.7584,0.2774,0.3272,0.2998
2026-07-15T10:49:56.023,745949,21.7579,0.2737,0.3258,0.2993
2026-07-15T10:49:56.176,746102,21.8087,0.2756,0.3226,0.3016
2026-07-15T10:49:56.328,746255,21.7346,0.2715,0.3286,0.2998
2026-07-15T10:49:56.481,746408,21.7538,0.2751,0.3272,0.2975
2026-07-15T10:49:56.635,746561,21.7182,0.2737,0.3176,0.2952
2026-07-15T10:49:56.787,746714,21.7447,0.2733,0.3213,0.2966
2026-07-15T10:49:56.940,746867,22.4275,0.2728,0.3249,0.298
2026-07-15T10:49:57.094,747020,21.9449,0.2724,0.3231,0.2984
2026-07-15T10:49:57.247,747173,23.6646,0.2742,0.3204,0.2966
2026-07-15T10:49:57.399,747326,21.7406,0.2765,0.3258,0.2984
2026-07-15T10:49:57.552,747479,21.7045,0.2751,0.3199,0.2961
2026-07-15T10:49:57.705,747632,24.4853,0.2756,0.3263,0.303
2026-07-15T10:49:57.858,747785,21.773,0.2742,0.3204,0.3007
2026-07-15T10:49:58.011,747938,24.5534,0.2788,0.329,0.3053
2026-07-15T10:49:58.164,748091,24.1307,0.2756,0.3268,0.303
2026-07-15T10:49:58.317,748244,24.4163,0.2769,0.3254,0.298
2026-07-15T10:49:58.470,748397,21.6958,0.2751,0.3295,0.3016
2026-07-15T10:49:58.623,748550,21.6899,0.2742,0.3258,0.297
2026-07-15T10:49:58.776,748703,21.7072,0.2774,0.3231,0.2984
2026-07-15T10:49:58.929,748856,21.6899,0.2747,0.3245,0.3025
2026-07-15T10:49:59.083,749009,21.7232,0.2728,0.3258,0.2998
2026-07-15T10:49:59.236,749162,21.7292,0.2783,0.3268,0.3007
2026-07-15T10:49:59.388,749315,21.7072,0.2756,0.3281,0.3007
2026-07-15T10:49:59.541,749468,21.7401,0.2751,0.3236,0.3007
2026-07-15T10:49:59.694,749621,21.7397,0.2728,0.3258,0.3016
2026-07-15T10:49:59.847,749774,21.699,0.276,0.324,0.2993
2026-07-15T10:50:00.000,749927,21.7122,0.2751,0.3263,0.3002
2026-07-15T10:50:00.153,750080,21.7301,0.2783,0.3263,0.3012
2026-07-15T10:50:00.306,750233,21.7456,0.276,0.3231,0.297
2026-07-15T10:50:00.459,750386,24.515,0.276,0.3304,0.2989
2026-07-15T10:50:00.612,750539,21.7506,0.2765,0.3222,0.2998
2026-07-15T10:50:00.765,750692,21.757,0.276,0.3272,0.2984
2026-07-15T10:50:00.918,750845,21.7689,0.2811,0.3245,0.3012
2026-07-15T10:50:01.071,750998,21.7109,0.2747,0.3268,0.3025
2026-07-15T10:50:01.224,751151,21.7534,0.2747,0.3268,0.2989
2026-07-15T10:50:01.377,751304,21.7611,0.276,0.3254,0.3007
2026-07-15T10:50:01.530,751457,21.7397,0.2747,0.3268,0.3012
2026-07-15T10:50:01.683,751610,21.7319,0.2788,0.3272,0.3007
2026-07-15T10:50:01.836,751763,21.7634,0.2774,0.3222,0.3021
2026-07-15T10:50:01.989,751916,24.5077,0.2765,0.3277,0.3021
2026-07-15T10:50:02.142,752069,24.5246,0.2769,0.3286,0.2998
2026-07-15T10:50:02.295,752222,24.5379,0.2806,0.3277,0.3044
2026-07-15T10:50:02.448,752375,24.4702,0.276,0.3295,0.3057
2026-07-15T10:50:02.601,752528,24.5132,0.2788,0.3263,0.2993
2026-07-15T10:50:02.754,752681,24.5388,0.2806,0.3272,0.3066
2026-07-15T10:50:02.907,752834,24.5909,0.2788,0.3277,0.3007
2026-07-15T10:50:03.060,752987,24.5498,0.2765,0.3272,0.3016
2026-07-15T10:50:03.213,753140,24.5671,0.2756,0.3231,0.303
2026-07-15T10:50:03.366,753293,22.5193,0.2747,0.3222,0.2989
2026-07-15T10:50:03.519,753446,23.3067,0.2774,0.3245,0.3007
2026-07-15T10:50:03.672,753599,24.5443,0.2742,0.3268,0.3002
2026-07-15T10:50:03.825,753752,24.5525,0.2797,0.3272,0.3021
2026-07-15T10:50:03.978,753905,24.4762,0.2783,0.3263,0.2998
2026-07-15T10:50:04.131,754058,24.4894,0.2742,0.33,0.3016
2026-07-15T10:50:04.284,754211,24.4634,0.2747,0.3268,0.2984
2026-07-15T10:50:04.437,754364,24.4606,0.2801,0.3277,0.3016
2026-07-15T10:50:04.590,754517,24.4885,0.2779,0.3309,0.3002
2026-07-15T10:50:04.743,754670,24.4876,0.2769,0.3263,0.2984
2026-07-15T10:50:04.896,754823,24.4922,0.2774,0.3249,0.303
2026-07-15T10:50:05.049,754976,24.536,0.276,0.324,0.3012
2026-07-15T10:50:05.202,755129,24.5269,0.2779,0.3231,0.3007
2026-07-15T10:50:05.355,755282,24.5392,0.2797,0.3249,0.3034
2026-07-15T10:50:05.508,755435,24.5205,0.2769,0.3272,0.3002
2026-07-15T10:50:05.661,755588,24.5726,0.2788,0.3249,0.3025
2026-07-15T10:50:05.814,755741,24.531,0.2788,0.329,0.3034
2026-07-15T10:50:05.967,755894,24.5077,0.2806,0.3309,0.2989
2026-07-15T10:50:06.120,756047,24.5429,0.2769,0.3272,0.3012
2026-07-15T10:50:06.273,756200,24.5443,0.2774,0.324,0.3007
2026-07-15T10:50:06.426,756353,24.5456,0.2779,0.3281,0.297
2026-07-15T10:50:06.579,756506,24.5187,0.2811,0.3277,0.2984
2026-07-15T10:50:06.732,756659,24.5123,0.2783,0.3277,0.3039
2026-07-15T10:50:06.885,756812,24.5164,0.2742,0.33,0.3016
2026-07-15T10:50:07.038,756965,24.5265,0.282,0.3263,0.3039
2026-07-15T10:50:07.191,757118,24.5228,0.2765,0.3281,0.3012
2026-07-15T10:50:07.344,757271,24.489,0.2783,0.3286,0.2998
2026-07-15T10:50:07.497,757424,24.4808,0.2783,0.3254,0.3048
2026-07-15T10:50:07.650,757577,24.5402,0.2733,0.3295,0.3025
2026-07-15T10:50:07.803,757730,21.7196,0.276,0.324,0.2998
2026-07-15T10:50:07.956,757883,21.741,0.2747,0.3268,0.3012
2026-07-15T10:50:08.109,758036,21.7561,0.2765,0.3281,0.2993
2026-07-15T10:50:08.262,758189,21.7305,0.2774,0.3263,0.2993
2026-07-15T10:50:08.415,758342,21.7264,0.2774,0.324,0.3016
2026-07-15T10:50:08.568,758495,21.7109,0.2733,0.3254,0.2989
2026-07-15T10:50:08.721,758648,21.7292,0.2788,0.324,0.3012
2026-07-15T10:50:08.874,758801,21.7205,0.2756,0.3254,0.3012
2026-07-15T10:50:09.027,758954,21.747,0.276,0.3277,0.3016
2026-07-15T10:50:09.180,759107,21.757,0.2783,0.3245,0.3016
2026-07-15T10:50:09.333,759260,21.699,0.2756,0.3272,0.303
2026-07-15T10:50:09.486,759413,21.7058,0.2765,0.3268,0.2984
2026-07-15T10:50:09.639,759566,21.7758,0.2783,0.3258,0.2993
2026-07-15T10:50:09.792,759719,21.8681,0.2737,0.324,0.3025
2026-07-15T10:50:09.945,759872,21.9129,0.2737,0.3254,0.2998
2026-07-15T10:50:10.098,760025,22.3105,0.2715,0.3181,0.2984
2026-07-15T10:50:10.251,760178,22.4009,0.2701,0.324,0.2961
2026-07-15T10:50:10.404,760331,21.8978,0.2769,0.3222,0.297
2026-07-15T10:50:10.557,760484,21.7904,0.2765,0.3258,0.3007
2026-07-15T10:50:10.710,760637,21.7218,0.2733,0.3295,0.2989
2026-07-15T10:50:10.863,760790,21.742,0.2747,0.3249,0.2984
2026-07-15T10:50:11.016,760943,21.7383,0.2765,0.3245,0.2993
2026-07-15T10:50:11.169,761096,21.7557,0.2765,0.3277,0.3012
2026-07-15T10:50:11.322,761249,21.7918,0.2742,0.3245,0.3016
2026-07-15T10:50:11.475,761402,21.7698,0.2769,0.3258,0.3034
2026-07-15T10:50:11.627,761555,24.5598,0.2747,0.329,0.3007
2026-07-15T10:50:11.781,761708,24.5854,0.2797,0.3268,0.3012
2026-07-15T10:50:11.934,761861,24.5635,0.276,0.3258,0.3053
2026-07-15T10:50:12.087,762014,24.5918,0.2788,0.3263,0.3034
2026-07-15T10:50:12.240,762167,24.5178,0.2779,0.324,0.2975
2026-07-15T10:50:12.392,762320,24.112,0.276,0.3254,0.3025
2026-07-15T10:50:12.546,762473,24.4424,0.2733,0.3245,0.3025
2026-07-15T10:50:12.699,762626,24.5196,0.2792,0.3249,0.3007
2026-07-15T10:50:12.852,762779,21.8041,0.2715,0.3213,0.298
2026-07-15T10:50:13.005,762932,24.5411,0.2806,0.324,0.298
2026-07-15T10:50:13.157,763085,21.811,0.2779,0.3245,0.2998
2026-07-15T10:50:13.311,763238,22.2707,0.2701,0.3204,0.2966
2026-07-15T10:50:13.464,763391,21.8745,0.2756,0.3249,0.298
2026-07-15T10:50:13.617,763544,21.8667,0.2742,0.3272,0.3025
2026-07-15T10:50:13.770,763697,21.8809,0.2742,0.3304,0.3034
2026-07-15T10:50:13.923,763850,21.8562,0.2747,0.3217,0.2984
2026-07-15T10:50:14.076,764003,24.6439,0.2769,0.3236,0.3034
2026-07-15T10:50:14.229,764156,24.6439,0.2769,0.3268,0.3002
2026-07-15T10:50:14.381,764309,21.8996,0.2792,0.3254,0.2998
2026-07-15T10:50:14.535,764462,21.9005,0.2747,0.3231,0.3002
2026-07-15T10:50:14.688,764615,21.8644,0.276,0.3272,0.303
2026-07-15T10:50:14.840,764768,21.8567,0.2788,0.3254,0.3016
2026-07-15T10:50:14.993,764921,21.8471,0.2769,0.3231,0.3021
2026-07-15T10:50:15.147,765074,21.8813,0.2765,0.3263,0.2989
2026-07-15T10:50:15.299,765227,21.848,0.2765,0.3254,0.2998
2026-07-15T10:50:15.453,765380,21.8411,0.2724,0.3254,0.303
2026-07-15T10:50:15.605,765533,21.895,0.2769,0.3281,0.2998
2026-07-15T10:50:15.758,765686,21.8777,0.276,0.3213,0.3016
2026-07-15T10:50:15.911,765839,21.8781,0.2742,0.3277,0.3012
2026-07-15T10:50:16.065,765992,24.6466,0.2747,0.324,0.3012
2026-07-15T10:50:16.218,766145,21.8576,0.2747,0.3236,0.3025
2026-07-15T10:50:16.371,766298,21.8667,0.2737,0.3249,0.3021
2026-07-15T10:50:16.524,766451,24.6727,0.2801,0.3258,0.3025
2026-07-15T10:50:16.677,766604,24.6316,0.2788,0.3268,0.3025
2026-07-15T10:50:16.830,766757,24.6873,0.2774,0.329,0.3012
2026-07-15T10:50:16.983,766910,24.6645,0.2765,0.3286,0.2993
2026-07-15T10:50:17.136,767063,24.6508,0.2705,0.3272,0.2975
2026-07-15T10:50:17.288,767216,24.7257,0.2788,0.3249,0.2984
2026-07-15T10:50:17.442,767369,24.6686,0.2788,0.3249,0.3002
2026-07-15T10:50:17.594,767522,24.6763,0.2774,0.3258,0.3021
2026-07-15T10:50:17.748,767675,24.6978,0.2792,0.3258,0.3007
2026-07-15T10:50:17.901,767828,24.6654,0.2774,0.3245,0.3002
2026-07-15T10:50:18.053,767981,24.6197,0.2779,0.3277,0.3007
2026-07-15T10:50:18.207,768134,24.6594,0.2719,0.3236,0.3012
2026-07-15T10:50:18.360,768287,24.7426,0.2797,0.3277,0.3039
2026-07-15T10:50:18.512,768440,24.6745,0.2769,0.3277,0.3044
2026-07-15T10:50:18.665,768593,24.7211,0.276,0.3263,0.298
2026-07-15T10:50:18.819,768746,24.68,0.2774,0.3272,0.3012
2026-07-15T10:50:18.972,768899,24.6859,0.276,0.3258,0.303
2026-07-15T10:50:19.125,769052,24.6896,0.2788,0.3277,0.298
2026-07-15T10:50:19.278,769205,24.6914,0.2783,0.3258,0.3021
2026-07-15T10:50:19.430,769358,24.664,0.2751,0.324,0.3007
2026-07-15T10:50:19.584,769511,24.6873,0.2742,0.3281,0.2984
2026-07-15T10:50:19.736,769664,24.6645,0.2733,0.3263,0.2989
2026-07-15T10:50:19.889,769817,24.669,0.2756,0.3313,0.2984
2026-07-15T10:50:20.043,769970,24.6809,0.2737,0.3217,0.3016
2026-07-15T10:50:20.195,770123,24.6974,0.2765,0.3277,0.3034
2026-07-15T10:50:20.348,770276,24.2568,0.2724,0.3313,0.3002
2026-07-15T10:50:20.502,770429,21.8489,0.2769,0.3231,0.3007
2026-07-15T10:50:20.654,770582,21.8676,0.2724,0.3231,0.3007
2026-07-15T10:50:20.808,770735,21.912,0.2765,0.3268,0.2998
2026-07-15T10:50:20.961,770888,21.8841,0.2765,0.324,0.3007
2026-07-15T10:50:21.114,771041,21.8471,0.2769,0.3231,0.3044
2026-07-15T10:50:21.266,771194,22.5988,0.271,0.3226,0.2939
2026-07-15T10:50:21.420,771347,24.6914,0.276,0.3258,0.2998
2026-07-15T10:50:21.573,771500,24.6754,0.2733,0.3277,0.3021
2026-07-15T10:50:21.726,771653,24.6882,0.2769,0.3254,0.2998
2026-07-15T10:50:21.879,771806,24.6882,0.2788,0.3268,0.3025
2026-07-15T10:50:22.032,771959,21.8457,0.2728,0.3263,0.3016
2026-07-15T10:50:22.185,772112,21.8713,0.2742,0.324,0.2952
2026-07-15T10:50:22.337,772265,21.9517,0.2719,0.3158,0.2975
2026-07-15T10:50:22.491,772418,22.0481,0.2724,0.3286,0.2989
2026-07-15T10:50:22.644,772571,21.9211,0.2742,0.3263,0.297
2026-07-15T10:50:22.797,772724,21.8402,0.2774,0.324,0.3025
2026-07-15T10:50:22.949,772877,21.9124,0.2769,0.3249,0.298
2026-07-15T10:50:23.103,773030,21.8375,0.2751,0.3249,0.2993
2026-07-15T10:50:23.255,773183,21.821,0.2751,0.3226,0.2966
2026-07-15T10:50:23.409,773336,24.6745,0.2737,0.3295,0.3039
2026-07-15T10:50:23.562,773489,21.8548,0.2724,0.319,0.2943
2026-07-15T10:50:23.715,773642,24.6878,0.2751,0.3258,0.2998
2026-07-15T10:50:23.868,773795,24.6558,0.2756,0.3313,0.3007
2026-07-15T10:50:24.020,773948,24.6997,0.2774,0.3236,0.2993
2026-07-15T10:50:24.174,774101,24.6206,0.2783,0.3258,0.2989
2026-07-15T10:50:24.327,774254,24.6649,0.2769,0.3268,0.2993
2026-07-15T10:50:24.479,774407,24.6997,0.2765,0.3272,0.3034
2026-07-15T10:50:24.632,774560,24.6677,0.2719,0.3268,0.3066
2026-07-15T10:50:24.785,774713,24.6576,0.2779,0.3277,0.2998
2026-07-15T10:50:24.938,774866,24.6562,0.2769,0.324,0.303
2026-07-15T10:50:25.091,775019,24.669,0.2774,0.3272,0.3007
2026-07-15T10:50:25.244,775172,24.664,0.2788,0.3268,0.298
2026-07-15T10:50:25.398,775325,24.637,0.2765,0.3245,0.3012
2026-07-15T10:50:25.550,775478,24.6681,0.2765,0.3268,0.3012
2026-07-15T10:50:25.704,775631,24.6782,0.2742,0.3281,0.3007
